Air_temperature_K,Process_temperature_K,Torque_Nm,Tool_wear_min,Power_kW,Temp_Diff,Tool_Wear_Strain,Temp_Speed_Ratio
300.5,309.8,62.7,153.0,8.831174028873587,9.300000000000011,9593.1,0.23033457249070632
303.7,312.4,40.1,135.0,6.353483678791414,8.699999999999989,5413.5,0.20647719762062128
302.5,311.4,37.6,209.0,6.1385044935062645,8.899999999999977,7858.400000000001,0.19974342527261063
295.6,306.3,35.8,60.0,5.657191555025284,10.699999999999989,2148.0,0.2029821073558648
300.5,310.0,60.4,102.0,8.589449418130876,9.5,6160.8,0.22827687776141384
301.3,310.1,44.1,188.0,6.719395447130529,8.800000000000011,8290.800000000001,0.21312714776632305
302.4,310.0,46.6,102.0,6.958795279309583,7.600000000000023,4753.2,0.21739130434782608
299.3,309.3,46.0,42.0,7.085966949926898,10.0,1932.0,0.21026512576478587
300.7,312.3,36.3,93.0,6.044110106241403,11.600000000000023,3375.8999999999996,0.19641509433962265
298.9,308.2,15.0,19.0,3.7447784430790336,9.300000000000011,285.0,0.12927852348993288
299.0,308.6,38.6,124.0,6.414943703071142,9.600000000000023,4786.400000000001,0.19445494643982358
300.5,311.6,53.0,85.0,7.5759506841317865,11.100000000000023,4505.0,0.22827838827838828
300.9,310.8,34.9,73.0,5.551518850134036,9.900000000000034,2547.7,0.2046082949308756
298.1,308.4,46.7,103.0,7.022632442030528,10.299999999999955,4810.1,0.21476323119777158
295.5,305.9,37.2,197.0,6.20565080048899,10.399999999999977,7328.400000000001,0.19202762084118014
304.0,313.0,45.9,64.0,7.407027247148262,9.0,2937.6,0.20311486048020766
304.0,313.3,36.7,117.0,5.83784360458221,9.300000000000011,4293.900000000001,0.20625411454904544
303.7,312.1,51.8,90.0,7.393570758615386,8.400000000000034,4662.0,0.22898019075568601
297.2,308.4,26.4,146.0,4.636236774461672,11.199999999999989,3854.3999999999996,0.18389982110912342
298.7,308.4,43.2,132.0,6.518930419904964,9.699999999999989,5702.400000000001,0.2140180430256766
299.7,310.3,43.1,101.0,6.747565061257718,10.600000000000023,4353.1,0.20755852842809366
298.9,310.2,8.8,142.0,2.5222381339100775,11.300000000000011,1249.6000000000001,0.11333576909024479
298.5,307.9,54.2,141.0,7.151521516631806,9.399999999999977,7642.200000000001,0.24436507936507934
302.3,310.7,39.7,141.0,6.418985885618762,8.399999999999977,5597.700000000001,0.20123056994818653
298.9,310.1,18.0,61.0,3.9753713438525238,11.200000000000045,1098.0,0.14703651019440495
300.8,310.9,41.7,115.0,6.646290586081494,10.099999999999966,4795.5,0.20427069645203677
295.8,306.4,48.0,99.0,6.815999421228415,10.599999999999966,4752.0,0.22595870206489674
299.9,311.3,40.7,20.0,6.410189426188709,11.400000000000034,814.0,0.2069813829787234
299.3,309.2,24.2,125.0,4.498237081164985,9.899999999999977,3025.0,0.17419718309859153
303.8,312.7,38.5,180.0,6.0757878321650995,8.899999999999977,6930.0,0.2074983410749834
298.4,307.9,28.2,120.0,5.020265060436489,9.5,3384.0,0.18111764705882352
299.3,308.6,48.9,83.0,7.281771948049637,9.300000000000011,4058.7,0.21701828410689172
296.7,307.7,36.8,82.0,5.8730189703269025,11.0,3017.6,0.20190288713910762
301.4,310.4,37.5,193.0,5.776603491788233,9.0,7237.5,0.21101291638341263
297.2,308.8,47.9,143.0,7.448873261294078,11.600000000000023,6849.7,0.20794612794612796
299.8,309.2,29.8,202.0,5.2364485229055155,9.399999999999977,6019.6,0.18426698450536352
303.3,311.4,30.6,50.0,5.290504860498284,8.099999999999966,1530.0,0.1886129618413083
300.1,310.5,29.2,95.0,4.975068014126844,10.399999999999977,2774.0,0.1908420405654579
301.1,311.7,46.3,135.0,6.826722724152667,10.599999999999966,6250.5,0.2213778409090909
302.7,312.0,36.7,74.0,5.910864689827148,9.300000000000011,2715.8,0.20286085825747724
302.6,310.4,57.2,67.0,8.140369220275728,7.7999999999999545,3832.4,0.22840323767476084
298.8,309.9,61.6,46.0,8.585930834358859,11.099999999999966,2833.6,0.23283245679939893
299.3,308.9,24.7,101.0,4.805861833804498,9.599999999999966,2494.7,0.166254036598493
297.5,308.1,72.0,151.0,10.058123039733083,10.600000000000023,10872.0,0.2309595202398801
298.1,308.7,30.3,49.0,5.365557508992543,10.599999999999966,1484.7,0.18255470136014193
302.7,312.3,25.4,2.0,4.942060347313127,9.600000000000023,50.8,0.16808396124865446
298.2,308.4,53.8,137.0,7.819884881707521,10.199999999999989,7370.599999999999,0.2221902017291066
297.4,309.3,36.0,126.0,5.896141092257323,11.900000000000034,4536.0,0.19776214833759592
300.5,310.5,36.2,12.0,5.822753487869467,10.0,434.40000000000003,0.2021484375
297.9,307.4,52.8,0.0,7.757471907656203,9.5,0.0,0.21910192444761226
298.2,309.0,44.2,147.0,6.669831587032394,10.800000000000011,6497.400000000001,0.21443442054129078
297.3,308.5,57.6,186.0,8.143008158104744,11.199999999999989,10713.6,0.2285185185185185
298.3,307.8,50.4,101.0,7.346802915978946,9.5,5090.4,0.22112068965517243
303.9,313.1,31.9,108.0,5.298128458670995,9.200000000000045,3445.2,0.19741488020176545
301.0,312.2,32.6,69.0,5.56118448353158,11.199999999999989,2249.4,0.1916513198281154
297.4,308.8,39.0,128.0,5.9913313496610945,11.400000000000034,4992.0,0.21049761417859578
300.0,309.5,24.9,70.0,4.6439965083160395,9.5,1743.0,0.17377877596855698
297.6,308.6,40.0,123.0,6.400471432913605,11.0,4920.0,0.20196335078534033
302.2,311.5,25.0,116.0,4.539601384437251,9.300000000000011,2900.0,0.17964244521337946
301.7,310.7,25.9,3.0,4.781682042347367,9.0,77.69999999999999,0.17623369256948382
298.7,309.8,40.3,11.0,5.88296734706327,11.100000000000023,443.29999999999995,0.2222381635581062
302.9,312.5,30.9,79.0,5.432976087338579,9.600000000000023,2441.1,0.18612269207861823
298.8,308.6,37.7,170.0,6.016652586449029,9.800000000000011,6409.000000000001,0.20249343832021
298.3,308.6,40.3,140.0,6.532879091286902,10.300000000000011,5642.0,0.19935400516795868
299.1,310.2,54.8,231.0,7.557792278594037,11.099999999999966,12658.8,0.23553530751708426
302.9,311.2,53.7,200.0,7.479189630401221,8.300000000000011,10740.0,0.23398496240601502
295.9,306.6,26.7,53.0,4.691717300724069,10.700000000000045,1415.1,0.1827175208581645
301.3,310.8,29.5,62.0,5.310391141995507,9.5,1829.0,0.18080279232111693
300.7,310.6,37.0,33.0,5.711206004716004,9.900000000000034,1221.0,0.21071913161465403
297.2,308.5,40.7,158.0,6.836398829525725,11.300000000000011,6430.6,0.19233167082294264
298.6,309.7,45.8,113.0,6.853719477022515,11.099999999999966,5175.4,0.2167249825052484
301.7,311.2,30.0,161.0,5.14907035923367,9.5,4830.0,0.1898718730933496
297.7,307.2,32.7,31.0,5.711792435344675,9.5,1013.7,0.1841726618705036
296.3,307.3,52.7,31.0,7.715186070538886,11.0,1633.7,0.2198140200286123
302.3,311.6,33.2,52.0,5.799128711114471,9.300000000000011,1726.4,0.186810551558753
297.6,308.4,31.0,48.0,5.229809290430929,10.799999999999955,1488.0,0.1914338919925512
304.1,313.3,32.5,134.0,5.748329157905923,9.199999999999989,4355.0,0.18549437537004146
300.8,310.6,30.6,139.0,5.328957954578223,9.800000000000011,4253.400000000001,0.18677089597113652
300.3,311.9,49.0,194.0,7.1324625212000266,11.599999999999966,9506.0,0.22438848920863308
303.1,311.4,23.3,161.0,4.467585608841461,8.299999999999955,3751.3,0.17007099945385035
297.6,309.5,20.5,220.0,4.295656714886003,11.899999999999977,4510.0,0.15467266366816593
301.2,310.6,49.2,105.0,7.135813553363856,9.400000000000034,5166.0,0.22425992779783396
299.3,308.9,31.1,152.0,5.285761055591363,9.599999999999966,4727.2,0.19032655576093652
298.5,309.5,38.1,160.0,5.904937551687375,11.0,6096.0,0.20912162162162162
298.5,308.6,54.4,44.0,7.884308475057136,10.100000000000023,2393.6,0.22297687861271678
298.8,308.8,49.9,4.0,7.550870302780627,10.0,199.6,0.21370242214532872
297.4,309.4,42.2,134.0,6.801108272050399,12.0,5654.8,0.2010396361273554
301.9,310.8,35.3,65.0,5.755617652862252,8.900000000000034,2294.5,0.19961464354527939
301.3,311.1,49.2,212.0,6.713332173309101,9.800000000000011,10430.400000000001,0.2387567152724482
301.1,310.8,49.3,116.0,7.589145373276862,9.699999999999989,5718.799999999999,0.21142857142857144
300.4,309.5,21.9,221.0,4.329868658883595,9.100000000000023,4839.9,0.1639300847457627
301.1,312.3,29.7,83.0,5.231317254904651,11.199999999999989,2465.1,0.1856718192627824
302.6,311.6,37.0,135.0,5.629838754988029,9.0,4995.0,0.21445285615966966
298.4,308.5,24.3,153.0,4.649148720267927,10.100000000000023,3717.9,0.168856048166393
297.1,308.5,40.0,35.0,5.969026041820607,11.399999999999977,1400.0,0.21649122807017543
302.0,310.6,41.0,184.0,6.710756067333158,8.600000000000023,7544.0,0.19872040946896993
302.2,310.8,47.8,54.0,6.707509754924447,8.600000000000023,2581.2,0.2319402985074627
300.8,312.4,59.1,91.0,9.066793477892823,11.599999999999966,5378.1,0.21324232081911262
295.8,306.4,53.2,67.0,7.459690811997939,10.599999999999966,3564.4,0.22882748319641522
301.7,311.0,44.0,187.0,6.9345421840238695,9.300000000000011,8228.0,0.20664451827242525
300.7,310.9,38.9,106.0,6.0533673325939805,10.199999999999989,4123.4,0.2092193808882907
301.9,309.6,43.2,225.0,6.541549887010811,7.7000000000000455,9720.0,0.2141078838174274
302.4,311.6,39.1,70.0,6.321973504475909,9.200000000000045,2737.0,0.20181347150259069
298.4,309.3,50.6,8.0,7.179900570269233,10.900000000000034,404.8,0.22826568265682656
300.5,311.5,38.4,67.0,5.991645508926454,11.0,2572.7999999999997,0.20906040268456375
302.2,311.3,36.6,91.0,5.787441986443117,9.100000000000023,3330.6,0.206158940397351
302.9,312.5,24.0,17.0,4.835539412405409,9.600000000000023,408.0,0.16242203742203742
300.4,309.6,45.9,64.0,6.517799446549672,9.200000000000045,2937.6,0.22831858407079647
300.1,309.5,40.6,59.0,6.619775544085197,9.399999999999977,2395.4,0.19877970456005137
299.1,308.2,45.2,45.0,6.792332756571372,9.099999999999966,2034.0000000000002,0.21477351916376305
298.7,309.7,34.6,8.0,5.87699832102145,11.0,276.8,0.1909371146732429
298.4,308.0,42.8,125.0,6.790238361468979,9.600000000000023,5350.0,0.2033003300330033
299.9,309.2,43.2,132.0,6.962271975179556,9.300000000000011,5702.400000000001,0.200909681611436
301.4,310.7,44.6,88.0,6.945035103486859,9.300000000000011,3924.8,0.2089441829186281
300.9,312.0,42.7,212.0,6.246732360422433,11.100000000000023,9052.400000000001,0.22333571939871152
299.8,309.7,21.8,141.0,4.360321163672394,9.899999999999977,3073.8,0.16214659685863875
302.4,311.2,43.9,152.0,6.739491168137991,8.800000000000011,6672.8,0.2122783083219645
303.0,312.7,41.8,111.0,6.789170219966758,9.699999999999989,4639.799999999999,0.20161186331399097
300.3,309.9,38.5,33.0,6.02337559472771,9.599999999999966,1270.5,0.207429718875502
298.3,308.6,49.5,91.0,7.422955121901963,10.300000000000011,4504.5,0.2155027932960894
297.5,309.4,34.4,148.0,6.0447593687231445,11.899999999999977,5091.2,0.18438617401668653
297.8,308.9,25.6,200.0,5.015824942819416,11.099999999999966,5120.0,0.16509887760555852
302.8,310.8,50.5,30.0,7.414263382227031,8.0,1515.0,0.22168330955777463
297.5,308.4,35.9,13.0,5.413592460665931,10.899999999999977,466.7,0.21416666666666664
296.4,307.1,32.5,146.0,5.5747561637950875,10.700000000000045,4745.0,0.18748473748473748
298.8,310.1,36.2,181.0,5.96680598301207,11.300000000000011,6552.200000000001,0.19701397712833546
300.7,312.3,37.9,58.0,6.143824257066343,11.600000000000023,2198.2,0.20174418604651165
302.3,310.9,44.0,67.0,6.26643014636044,8.599999999999966,2948.0,0.22860294117647056
301.3,310.6,39.0,72.0,6.354813619681433,9.300000000000011,2808.0,0.19961439588688948
298.4,309.3,45.6,129.0,7.143730366850903,10.900000000000034,5882.400000000001,0.20675133689839573
297.7,307.2,44.1,26.0,6.599323775910327,9.5,1146.6000000000001,0.21497550734779566
298.0,307.7,50.8,204.0,7.378512057829178,9.699999999999989,10363.199999999999,0.22184571016582552
303.8,312.6,28.1,170.0,5.276126838120354,8.800000000000011,4777.0,0.17434467373117682
302.2,311.5,33.1,168.0,5.431572842619977,9.300000000000011,5560.8,0.19878749202297383
298.7,309.7,37.4,0.0,6.05885464776225,11.0,0.0,0.20019392372333547
297.4,308.5,42.0,150.0,6.474194140517845,11.100000000000023,6300.0,0.20957880434782608
299.7,310.4,36.2,108.0,6.118440188425337,10.699999999999989,3909.6000000000004,0.1923172242874845
300.2,310.4,42.9,212.0,6.743208719444739,10.199999999999989,9094.8,0.2067954696868754
301.6,310.6,33.7,137.0,5.720599366750238,9.0,4616.900000000001,0.1916101172115978
298.9,310.0,43.8,15.0,6.678271999295037,11.100000000000023,657.0,0.2129120879120879
300.4,310.0,30.3,42.0,5.016526565178717,9.600000000000023,1272.6000000000001,0.19607843137254902
299.7,310.7,37.8,146.0,5.929693301797663,11.0,5518.799999999999,0.20740987983978637
299.7,309.2,31.6,175.0,5.347577127038497,9.5,5530.0,0.19133663366336634
298.2,308.0,38.0,179.0,6.108303316129754,9.800000000000011,6802.0,0.2006514657980456
299.7,309.3,41.9,221.0,6.138473077579728,9.600000000000023,9259.9,0.2210864903502502
300.7,311.8,42.4,224.0,6.247245487222519,11.100000000000023,9497.6,0.22160625444207535
301.7,309.9,46.6,104.0,7.437029456990045,8.199999999999989,4846.400000000001,0.20334645669291337
300.4,311.3,20.3,26.0,4.306893144610343,10.900000000000034,527.8000000000001,0.15365251727541956
299.3,308.8,29.9,201.0,5.122513429335325,9.5,6009.9,0.18875305623471883
297.3,308.0,29.4,148.0,4.919859759227759,10.699999999999989,4351.2,0.1927409261576971
298.6,309.7,27.5,54.0,4.815014340401956,11.099999999999966,1485.0,0.1852272727272727
298.4,309.4,43.2,119.0,6.265592388319483,11.0,5140.8,0.22339350180505413
299.9,309.3,40.4,59.0,6.231788851366857,9.400000000000034,2383.6,0.209979633401222
300.6,309.8,31.1,187.0,5.516992746871083,9.199999999999989,5815.7,0.18288075560802836
301.2,310.8,64.6,45.0,8.341116990840115,9.600000000000023,2906.9999999999995,0.2520681265206813
300.1,309.3,43.9,20.0,6.7532827598872505,9.199999999999989,878.0,0.21055139550714772
299.2,309.1,38.1,109.0,6.295940173353161,9.900000000000034,4152.900000000001,0.19588086185044362
299.6,309.0,36.1,76.0,5.818009682962545,9.399999999999977,2743.6,0.20077972709551656
300.3,309.9,46.5,28.0,7.046121083103867,9.599999999999966,1302.0,0.2141672425708362
299.2,308.6,68.2,76.0,9.04877120803673,9.400000000000034,5183.2,0.24356748224151542
302.4,311.4,40.4,126.0,6.240250207580526,9.0,5090.4,0.2111186440677966
301.1,312.3,34.5,115.0,5.733563672434051,11.199999999999989,3967.5,0.19678638941398865
297.4,308.7,23.0,135.0,4.33058075321841,11.300000000000011,3105.0,0.17169076751946608
298.2,307.8,46.7,74.0,7.408975034593489,9.600000000000023,3455.8,0.20316831683168318
302.4,311.4,26.9,121.0,5.1578563466882095,9.0,3254.8999999999996,0.17007099945385035
298.7,308.4,46.9,60.0,6.743292495248836,9.699999999999989,2814.0,0.2246176256372906
297.6,309.5,32.2,65.0,5.762707180283853,11.899999999999977,2093.0,0.18110005851375074
297.6,309.6,46.6,13.0,6.968555160486735,12.0,605.8000000000001,0.21680672268907564
298.6,309.1,44.3,29.0,6.60141817101272,10.5,1284.6999999999998,0.21721714687280394
303.7,312.5,33.3,182.0,5.164495579162796,8.800000000000011,6060.599999999999,0.2110060769750169
298.7,309.9,42.5,146.0,7.089789220988765,11.199999999999989,6205.0,0.19453860640301318
300.4,310.8,52.5,144.0,7.641924129857172,10.400000000000034,7560.0,0.22359712230215828
297.7,308.4,41.4,84.0,6.44673662072547,10.699999999999989,3477.6,0.20739744451916609
300.7,311.7,49.1,219.0,7.260136846641915,11.0,10752.9,0.22075070821529744
301.1,310.7,31.0,108.0,5.262272414518023,9.599999999999966,3348.0,0.19167180752621837
298.8,308.2,44.7,14.0,6.787410928080749,9.399999999999977,625.8000000000001,0.21255172413793103
297.5,308.3,40.3,197.0,6.0559957984474835,10.800000000000011,7939.099999999999,0.2148432055749129
299.0,310.4,30.8,73.0,5.408942903538619,11.399999999999977,2248.4,0.18509242695289205
299.6,309.1,51.4,164.0,7.368773120603051,9.5,8429.6,0.22578524470416364
300.7,310.2,32.8,31.0,5.389213701674074,9.5,1016.8,0.19770554493307838
300.8,311.4,22.2,53.0,4.3054898998917395,10.599999999999966,1176.6,0.1681425485961123
299.5,309.3,29.2,132.0,5.121843222902559,9.800000000000011,3854.4,0.18465671641791045
300.3,311.1,49.4,128.0,7.180340393240735,10.800000000000011,6323.2,0.22413544668587898
300.8,311.4,40.6,20.0,6.3434201103244146,10.599999999999966,812.0,0.2087131367292225
297.3,307.9,30.2,80.0,5.148609592311145,10.599999999999966,2416.0,0.1891277641277641
302.3,311.0,47.9,174.0,7.162956913890871,8.699999999999989,8334.6,0.21778711484593838
299.7,309.2,34.4,68.0,5.792594198395003,9.5,2339.2,0.19228855721393034
303.5,311.6,46.2,139.0,6.908739236362385,8.100000000000023,6421.8,0.2182072829131653
298.9,308.6,49.5,79.0,7.257079029792422,9.700000000000045,3910.5,0.22042857142857145
297.3,308.0,49.1,206.0,7.116168127303408,10.699999999999989,10114.6,0.22254335260115607
298.4,309.5,38.1,106.0,6.064530458489736,11.100000000000023,4038.6000000000004,0.2036184210526316
302.7,312.4,44.5,49.0,6.62656138421695,9.699999999999989,2180.5,0.21969057665260194
298.8,310.5,52.8,200.0,7.652417049320161,11.699999999999989,10560.0,0.22434971098265896
297.7,309.3,36.9,145.0,6.024223824744179,11.600000000000023,5350.5,0.19839640795381655
296.6,307.5,35.0,201.0,5.739689778108552,10.899999999999977,7035.0,0.19636015325670497
300.1,310.5,39.8,107.0,6.2517693806436885,10.399999999999977,4258.599999999999,0.207
300.0,309.6,32.6,152.0,5.417802194821742,9.600000000000023,4955.2,0.1950850661625709
300.9,310.0,36.0,204.0,6.031857894892402,9.100000000000023,7344.0,0.19375
299.2,310.3,44.8,18.0,7.2764312405385345,11.100000000000023,806.4,0.20006447453255966
302.0,310.6,34.3,9.0,5.829633575780827,8.600000000000023,308.7,0.19137399876771413
302.5,311.9,59.4,60.0,8.335273628504439,9.399999999999977,3564.0,0.23276119402985074
304.2,313.4,54.5,75.0,7.584904223194518,9.199999999999989,4087.5,0.23581640331075995
297.4,308.7,26.8,158.0,4.844000768619078,11.300000000000011,4234.400000000001,0.17885283893395132
300.9,310.8,29.1,14.0,5.2048650447614255,9.900000000000034,407.40000000000003,0.1819672131147541
297.5,309.0,54.7,179.0,7.561185198659914,11.5,9791.300000000001,0.2340909090909091
298.9,310.2,42.5,179.0,6.951820943618613,11.300000000000011,7607.5,0.19859154929577463
297.3,308.5,28.9,174.0,5.0359311358023895,11.199999999999989,5028.599999999999,0.1853966346153846
304.3,313.3,39.0,14.0,6.289468492486766,9.0,546.0,0.20344155844155845
301.2,310.4,30.0,120.0,5.331282733141879,9.199999999999989,3600.0,0.18291101944608132
300.8,310.2,36.5,195.0,6.107989156864394,9.399999999999977,7117.5,0.19411764705882353
301.1,311.1,35.7,174.0,5.951684450372792,10.0,6211.8,0.19541457286432162
301.5,310.9,40.4,124.0,6.447553434815403,9.399999999999977,5009.599999999999,0.204002624671916
298.4,308.6,40.9,96.0,6.540199002169767,10.200000000000045,3926.3999999999996,0.20209561231172235
296.7,307.7,43.9,84.0,6.904990269129101,11.0,3687.6,0.20486018641810919
299.0,310.0,48.1,37.0,6.850347500907663,11.0,1779.7,0.22794117647058823
302.6,311.8,35.1,17.0,6.020736656898696,9.199999999999989,596.7,0.19035409035409037
302.6,312.2,45.5,54.0,6.561059177389604,9.599999999999966,2457.0,0.22672476397966593
302.3,311.7,31.5,199.0,5.409822549481624,9.399999999999977,6268.5,0.1900609756097561
302.3,310.8,41.4,102.0,6.160600361836512,8.5,4222.8,0.2187192118226601
302.0,310.7,31.9,37.0,5.535308232041512,8.699999999999989,1180.3,0.18750754375377188
300.7,311.1,30.7,161.0,5.426745261908961,10.400000000000034,4942.7,0.1843009478672986
299.0,310.4,45.2,122.0,6.59826610638362,11.399999999999977,5514.400000000001,0.22266857962697273
295.6,306.1,55.6,215.0,7.98835802374403,10.5,11954.0,0.2231049562682216
302.2,310.9,27.6,54.0,5.118659742346921,8.699999999999989,1490.4,0.17555053642010163
300.3,309.5,37.9,42.0,6.155730893223448,9.199999999999989,1591.8,0.19954867827208253
299.0,310.3,40.0,181.0,6.605722152948138,11.300000000000011,7240.0,0.19676601141407737
297.5,308.1,23.5,125.0,4.692963465809992,10.600000000000023,2937.5,0.16156266386995283
303.1,312.6,36.4,150.0,5.900664985678492,9.5,5460.0,0.20193798449612405
302.7,310.5,30.8,195.0,5.296055007519626,7.800000000000011,6006.0,0.18909866017052376
299.0,310.1,35.4,5.0,5.905377374658877,11.100000000000023,177.0,0.19466415568110484
297.9,308.8,48.6,75.0,7.053880816958235,10.900000000000034,3645.0,0.2227994227994228
