Air_temperature_K,Process_temperature_K,Torque_Nm,Tool_wear_min,Power_kW,Temp_Diff,Tool_Wear_Strain,Temp_Speed_Ratio
0.02740793365025433,-0.26916129556350715,1.340417252577645,0.4189966093472138,1.418793705185721,-0.3966391343740219,1.0145817276171685,0.7684744601066067
1.699572228320201,1.6950928471609614,-0.36844144923558964,0.16124712919956577,-0.2923461958470351,-0.9788935876065881,-0.06178675947802038,-0.12389429202881641
1.0725106178189747,0.9396104845746175,-0.5574744914715669,1.220883880917674,-0.4408148944560978,-0.7848087698624178,0.5678460556475963,-0.37576643052185
-2.5330936425630988,-2.9133495646157113,-0.6935782818814709,-0.9127090380823009,-0.7732187292980166,0.9619545898352257,-0.902747926721139,-0.2546257474024847
0.02740793365025433,-0.11806482304624695,1.1665068537205456,-0.31129358440445554,1.2518541090050497,-0.20255431662985152,0.13066471205184724,0.6915077993631891
0.44544900731774845,-0.04251658678759537,-0.06598858165802601,0.9201761540787515,-0.03964059563280822,-0.8818511787344754,0.6792016240799726,0.12484253444925583
1.0202554836105269,-0.11806482304624695,0.12304446057795126,-0.31129358440445554,0.12569346442378412,-2.0463600851995527,-0.23183320220673923,0.2843403881849274
-0.599653676850972,-0.6469024768566792,0.07767653044131662,-1.1704585182299487,0.21352062969771188,0.28265772773060194,-0.9583742051239912,0.017790563475772354
0.13191820206712043,1.6195446109023528,-0.6557716734342754,-0.4401683244782795,-0.5060054468094561,1.8353362696840752,-0.5865279857449256,-0.5002603674087807
-0.8086742136847339,-1.4779330757016749,-2.2663331932848014,-1.499805076196388,-2.0939674592597415,-0.3966391343740219,-1.3825245779457387,-3.011457776093985
-0.7564190794762861,-1.1757401306671114,-0.48186127457717604,0.0037335579982253403,-0.24990073858479228,-0.10551190775773875,-0.22328323719296733,-0.5735783558660047
0.02740793365025433,1.0907069570919206,0.606969048702053,-0.5547236489883453,0.551912680353762,1.3501242253236216,-0.29575191655668315,0.6915642992151178
0.23642847048398655,0.48632106702283684,-0.7616301770864227,-0.726556635753444,-0.8461983014965669,0.18561531885854438,-0.7998135587691947,-0.19379931595506977
-1.2267152873521983,-1.3268366031844145,0.13060578226739047,-0.29697416884069733,0.1697806185336219,0.57378495434683,-0.21717979831265444,0.18603911362284525
